case_id,expected_verdict,actual_verdict,verdict_match,expected_mitre,actual_mitre,mitre_match,tool_calls,latency_s,explanation
tp-01-powershell-c2,TRUE_POSITIVE,FALSE_POSITIVE,False,T1059.001,T1059.001,True,check_ioc_reputation;query_elastic_alerts,167.9,"IP 185.220.101.45 not found in public blocklists, despite alert mentioning 'malicious' connection. No corroborating alerts in Elastic, suggesting false positive due to placeholder blocklist data."
tp-02-ssh-bruteforce-external,TRUE_POSITIVE,FALSE_POSITIVE,False,T1110.001,T1059.001,False,,89.1,"The alert identifies 60 failed SSH attempts from 203.0.113.77 (Google DNS server) in 120 seconds. The IP is a legitimate block, and the high number of failed attempts may be a false positive. No successful login is reported, but the pattern matches a brute-force attack."
tp-03-cuenta-local-sospechosa,TRUE_POSITIVE,FALSE_POSITIVE,False,T1136.001,T1059.001,False,query_knowledge_base;check_ioc_reputation;query_elastic_alerts,192.6,"La cuenta local 'svc_backup2' fue creada por el sistema operativo (SYSTEM) fuera de horario laboral, lo cual es común en procesos normales. La falta de ticket de cambio no indica amenaza, pero el tiempo de creación fuera de horario es un dato sospechoso en un entorno seguro."
tp-04-defender-deshabilitado,TRUE_POSITIVE,BORDERLINE,False,T1562.001,T1059.001,False,,68.1,"Alerta sobre deshabilitación de protección en tiempo real de Windows Defender por parte de un proceso no firmado. Aunque es un comportamiento comúndo de amenazas, no hay evidencia directa de actividad maliciosa. Se requiere verificación adicional."
tp-05-borrado-event-log,TRUE_POSITIVE,TRUE_POSITIVE,True,T1070.001,T1059.001,False,,101.5,"Manually deleted Windows Security event logs after an administrative login outside scheduled time, indicating potential privilege escalation or data exfiltration attempt. The action suggests investigating the deletion cause and verifying if the admin account is compromised."
tp-06-exfiltracion-dominio-nuevo,TRUE_POSITIVE,BORDERLINE,False,T1041,T1041,True,lookup_mitre_technique;check_ioc_reputation;query_elastic_alerts;query_knowledge_base,231.4,"Alerta de exfiltración masiva (4.2GB) a dominio recién registrado (3 días), sin confirmación de amenaza en blocklist. Técnicas MITRE aplicables: T1041 (Exfiltración), T1562.001 (Defensa evasiva), T1046 (Descubrimiento de servicios). Dominio 'cdn-update-service.top' no en blocklist local, pero volumen de transferencia elevado."
fp-01-instalacion-paquete-autorizada,FALSE_POSITIVE,FALSE_POSITIVE,True,,T1059.001,,,102.1,"Legitimate authorized installation of postgresql-client during maintenance window. Alert likely triggered by rule detecting unauthorized actions, but context shows user is admin and maintenance is explicitly marked as true."
fp-02-cuenta-servicio-con-ticket,FALSE_POSITIVE,FALSE_POSITIVE,True,,T1059.001,,,74.0,La cuenta local 'svc_monitoring' fue creada por el usuario autorizado 'it_admin' con un ticket de cambio válido (CHG-4502) durante horario laboral. No se detectan actividades sospechosas ni indicadores de amenaza. El comportamiento es normativo y no requiere respuesta de seguridad.
fp-03-scan-vulnerabilidades-autorizado,FALSE_POSITIVE,FALSE_POSITIVE,True,T1046,T1059.001,False,,69.4,"Alert identifies a scheduled, authorized monthly port scan by a known corporate Nessus scanner, aligning with corporate compliance protocols. The scan is not classified as a malicious activity but is flagged as a legitimate routine operation."
bd-01-ssh-bruteforce-interno-exitoso,BORDERLINE,BORDERLINE,True,T1110.001,T1059.001,False,check_ioc_reputation;query_elastic_alerts,134.7,"IP 10.0.5.23 es interna pero no se proporciona contexto de usuario esperado. Alerta de ataque de fuerza bruta, pero sin confirmando amenaza maliciosa."
bd-02-smb-lateral-par-nuevo,BORDERLINE,BORDERLINE,True,T1021.002,T1059.002,False,lookup_mitre_technique;check_ioc_reputation;query_elastic_alerts,111.4,"La conexión SMB administrativa es típica de ataques de lateral, pero la primera observación no confirma amenaza. La IP no está en blocklist y no hay evidencia de actividad maliciosa."
bd-03-exfil-servicio-cloud-conocido,BORDERLINE,FALSE_POSITIVE,False,T1041,T1059.001,False,check_ioc_reputation;query_elastic_alerts,173.7,"Alerta sobre transferencia de datos a dominio público (drive.google.com) sin política explícita de bloqueo. El dominio es legítimo y no está en listas bloqueadas, lo que sugiere que la actividad es falsa positiva."
